"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Input.subgraph_nodes","Input.fig_name","Input.subgraph_text","Input.subgraph_html","Answer.q1.0","Answer.q1.1","Answer.q1.2","Answer.q1.3","Approve","Reject"
"391JB9X4081RV3YF6IRMCUZDTM9MK7","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3FPRZHYEP907CCIBP65F7OXCZDUV3T","A1ZB17HQP8NQBG","Approved","Tue May 17 21:46:30 PDT 2022","Tue May 17 21:46:38 PDT 2022","Fri May 20 21:46:38 PDT 2022","Fri May 20 21:47:27 PDT 2022","","","8","100% (33/33)","100% (33/33)","100% (33/33)","48","['PersonY will be a return customer', 'PersonY live in valley', 'PersonY live in phoenix', 'PersonY ever find myself in vegas again']","20220518-115030-batch-0-subgraph-48.jpg","When PersonY live in valley happens, PersonY will be a return customer can happen. When PersonY live in phoenix happens, PersonY will be a return customer can happen. When PersonY ever find myself in vegas again happens, PersonY will be a return customer can happen.","When <span style=""color:red;"">PersonY live in valley</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY live in phoenix</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY ever find myself in vegas again</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.","false","true","false","false"
"391JB9X4081RV3YF6IRMCUZDTM9MK7","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","38F71OA9G4PJ214VV95QL13WBANMFC","A2KHLJ2F58BEZK","Approved","Tue May 17 21:42:28 PDT 2022","Tue May 17 21:42:37 PDT 2022","Fri May 20 21:42:37 PDT 2022","Fri May 20 21:43:27 PDT 2022","","","9","100% (141/141)","100% (141/141)","100% (141/141)","48","['PersonY will be a return customer', 'PersonY live in valley', 'PersonY live in phoenix', 'PersonY ever find myself in vegas again']","20220518-115030-batch-0-subgraph-48.jpg","When PersonY live in valley happens, PersonY will be a return customer can happen. When PersonY live in phoenix happens, PersonY will be a return customer can happen. When PersonY ever find myself in vegas again happens, PersonY will be a return customer can happen.","When <span style=""color:red;"">PersonY live in valley</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY live in phoenix</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY ever find myself in vegas again</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.","true","false","false","false"
"391JB9X4081RV3YF6IRMCUZDTM9MK7","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","34FNN24DCX2RUL0K80GSTKZQVQMY5U","AQD01RIWMNAGD","Approved","Tue May 17 21:39:45 PDT 2022","Tue May 17 21:39:53 PDT 2022","Fri May 20 21:39:53 PDT 2022","Fri May 20 21:40:27 PDT 2022","","","8","100% (31/31)","100% (31/31)","100% (31/31)","48","['PersonY will be a return customer', 'PersonY live in valley', 'PersonY live in phoenix', 'PersonY ever find myself in vegas again']","20220518-115030-batch-0-subgraph-48.jpg","When PersonY live in valley happens, PersonY will be a return customer can happen. When PersonY live in phoenix happens, PersonY will be a return customer can happen. When PersonY ever find myself in vegas again happens, PersonY will be a return customer can happen.","When <span style=""color:red;"">PersonY live in valley</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY live in phoenix</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY ever find myself in vegas again</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.","false","true","false","false"
"391JB9X4081RV3YF6IRMCUZDTM9MK7","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3IHR8NYAMIUFPO4J381ZB100RPQ4P3","ATXUM0GBU5MC8","Approved","Tue May 17 21:43:44 PDT 2022","Tue May 17 21:43:53 PDT 2022","Fri May 20 21:43:53 PDT 2022","Fri May 20 21:44:27 PDT 2022","","","9","100% (135/135)","100% (135/135)","100% (83/83)","48","['PersonY will be a return customer', 'PersonY live in valley', 'PersonY live in phoenix', 'PersonY ever find myself in vegas again']","20220518-115030-batch-0-subgraph-48.jpg","When PersonY live in valley happens, PersonY will be a return customer can happen. When PersonY live in phoenix happens, PersonY will be a return customer can happen. When PersonY ever find myself in vegas again happens, PersonY will be a return customer can happen.","When <span style=""color:red;"">PersonY live in valley</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY live in phoenix</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.<br>When <span style=""color:red;"">PersonY ever find myself in vegas again</span> happens, <span style=""color:red;"">PersonY will be a return customer</span> can happen.","false","true","false","false"
"341YLJU22SSAI44YWXNQK562VD3I21","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3UOUJI6MTO7JFV0P452YIIKXS1MUX3","A1NRHODZG1OWAJ","Approved","Tue May 17 21:46:06 PDT 2022","Tue May 17 21:46:18 PDT 2022","Fri May 20 21:46:18 PDT 2022","Fri May 20 21:46:28 PDT 2022","","","12","100% (69/69)","100% (69/69)","100% (69/69)","49","['PersonY have the gift of gab', 'PersonY be not a smart PersonX', 'PeopleX do not want gab', 'PersonY have learn from mistake']","20220518-115030-batch-0-subgraph-49.jpg","PersonY have the gift of gab and PersonY be not a smart PersonX share significant difference regarding some property. PersonY have the gift of gab and PeopleX do not want gab share significant difference regarding some property. PersonY be not a smart PersonX and PersonY have learn from mistake share significant difference regarding some property.","<span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PersonY be not a smart PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PeopleX do not want gab</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be not a smart PersonX</span> and <span style=""color:red;"">PersonY have learn from mistake</span> share significant difference regarding some property.","true","false","false","false"
"341YLJU22SSAI44YWXNQK562VD3I21","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3OWEPKL08K5C5QAPPRMEAOFFICFN7A","A1UQPMG1XXP671","Approved","Tue May 17 21:54:01 PDT 2022","Tue May 17 21:54:35 PDT 2022","Fri May 20 21:54:35 PDT 2022","Fri May 20 21:55:27 PDT 2022","","","34","100% (56/56)","100% (56/56)","100% (56/56)","49","['PersonY have the gift of gab', 'PersonY be not a smart PersonX', 'PeopleX do not want gab', 'PersonY have learn from mistake']","20220518-115030-batch-0-subgraph-49.jpg","PersonY have the gift of gab and PersonY be not a smart PersonX share significant difference regarding some property. PersonY have the gift of gab and PeopleX do not want gab share significant difference regarding some property. PersonY be not a smart PersonX and PersonY have learn from mistake share significant difference regarding some property.","<span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PersonY be not a smart PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PeopleX do not want gab</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be not a smart PersonX</span> and <span style=""color:red;"">PersonY have learn from mistake</span> share significant difference regarding some property.","true","false","false","false"
"341YLJU22SSAI44YWXNQK562VD3I21","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3OUYGIZWRIRYQ0MIK7EXZYANADA0PJ","A27KWGINFNLHCD","Approved","Tue May 17 21:46:14 PDT 2022","Tue May 17 21:46:56 PDT 2022","Fri May 20 21:46:56 PDT 2022","Fri May 20 21:47:27 PDT 2022","","","42","100% (26/26)","100% (26/26)","100% (26/26)","49","['PersonY have the gift of gab', 'PersonY be not a smart PersonX', 'PeopleX do not want gab', 'PersonY have learn from mistake']","20220518-115030-batch-0-subgraph-49.jpg","PersonY have the gift of gab and PersonY be not a smart PersonX share significant difference regarding some property. PersonY have the gift of gab and PeopleX do not want gab share significant difference regarding some property. PersonY be not a smart PersonX and PersonY have learn from mistake share significant difference regarding some property.","<span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PersonY be not a smart PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PeopleX do not want gab</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be not a smart PersonX</span> and <span style=""color:red;"">PersonY have learn from mistake</span> share significant difference regarding some property.","true","false","false","false"
"341YLJU22SSAI44YWXNQK562VD3I21","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3VW04L3ZL4ZBWZUK9ADL2PJ1MJ3XXY","A2KHLJ2F58BEZK","Approved","Tue May 17 21:45:59 PDT 2022","Tue May 17 21:46:07 PDT 2022","Fri May 20 21:46:07 PDT 2022","Fri May 20 21:46:27 PDT 2022","","","8","100% (141/141)","100% (141/141)","100% (141/141)","49","['PersonY have the gift of gab', 'PersonY be not a smart PersonX', 'PeopleX do not want gab', 'PersonY have learn from mistake']","20220518-115030-batch-0-subgraph-49.jpg","PersonY have the gift of gab and PersonY be not a smart PersonX share significant difference regarding some property. PersonY have the gift of gab and PeopleX do not want gab share significant difference regarding some property. PersonY be not a smart PersonX and PersonY have learn from mistake share significant difference regarding some property.","<span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PersonY be not a smart PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PeopleX do not want gab</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be not a smart PersonX</span> and <span style=""color:red;"">PersonY have learn from mistake</span> share significant difference regarding some property.","true","false","false","false"
"341YLJU22SSAI44YWXNQK562VD3I21","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3P1L2B7ADCIT2WZ3U0N18IXL36OLOV","AIWGYZUABL3K1","Approved","Tue May 17 21:41:29 PDT 2022","Tue May 17 21:42:27 PDT 2022","Fri May 20 21:42:27 PDT 2022","Fri May 20 21:42:28 PDT 2022","","","58","100% (59/59)","100% (59/59)","100% (27/27)","49","['PersonY have the gift of gab', 'PersonY be not a smart PersonX', 'PeopleX do not want gab', 'PersonY have learn from mistake']","20220518-115030-batch-0-subgraph-49.jpg","PersonY have the gift of gab and PersonY be not a smart PersonX share significant difference regarding some property. PersonY have the gift of gab and PeopleX do not want gab share significant difference regarding some property. PersonY be not a smart PersonX and PersonY have learn from mistake share significant difference regarding some property.","<span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PersonY be not a smart PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY have the gift of gab</span> and <span style=""color:red;"">PeopleX do not want gab</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonY be not a smart PersonX</span> and <span style=""color:red;"">PersonY have learn from mistake</span> share significant difference regarding some property.","false","true","false","false"
"3J9L0X0VEPF3JJ926N6KVJNOGUB9WR","3Z2MMRQPGODLKJDG4YVMCFZ4Q8A8FD","Eventuality Graph Assertion","Please rate the plausibilities of relations the events, states, and actions shown in the graph.","text, commonsense, graph","$0.05","Tue May 17 21:34:02 PDT 2022","5","BatchId:4743020;OriginalHitTemplateId:928390909;","300","259200","Tue May 24 21:34:02 PDT 2022","","","3JPSL1DZ53SUOS8NWUYYKFH5JKLANO","A27KWGINFNLHCD","Approved","Tue May 17 21:45:58 PDT 2022","Tue May 17 21:46:23 PDT 2022","Fri May 20 21:46:23 PDT 2022","Fri May 20 21:46:28 PDT 2022","","","25","100% (26/26)","100% (26/26)","100% (26/26)","50","['PersonX do not want to go to school', 'PersonX stay home', 'PersonY never tell PersonX', 'PersonX would go now to pap']","20220518-115030-batch-0-subgraph-50.jpg","PersonX do not want to go to school result in PersonX stay home. PersonX do not want to go to school and PersonY never tell PersonX share significant difference regarding some property. PersonX do not want to go to school and PersonX would go now to pap share significant difference regarding some property.","<span style=""color:red;"">PersonX do not want to go to school</span> result in <span style=""color:red;"">PersonX stay home</span>.<br><span style=""color:red;"">PersonX do not want to go to school</span> and <span style=""color:red;"">PersonY never tell PersonX</span> share significant difference regarding some property.<br><span style=""color:red;"">PersonX do not want to go to school</span> and <span style=""color:red;"">PersonX would go now to pap</span> share significant difference regarding some property.","false","false","true","false"
